cat__Neighborhood_Blmngtn,cat__Neighborhood_Blueste,cat__Neighborhood_BrDale,cat__Neighborhood_BrkSide,cat__Neighborhood_ClearCr,cat__Neighborhood_CollgCr,cat__Neighborhood_Crawfor,cat__Neighborhood_Edwards,cat__Neighborhood_Gilbert,cat__Neighborhood_IDOTRR,cat__Neighborhood_MeadowV,cat__Neighborhood_Mitchel,cat__Neighborhood_NAmes,cat__Neighborhood_NPkVill,cat__Neighborhood_NWAmes,cat__Neighborhood_NoRidge,cat__Neighborhood_NridgHt,cat__Neighborhood_OldTown,cat__Neighborhood_SWISU,cat__Neighborhood_Sawyer,cat__Neighborhood_SawyerW,cat__Neighborhood_Somerst,cat__Neighborhood_StoneBr,cat__Neighborhood_Timber,cat__Neighborhood_Veenker,cat__MSZoning_C (all),cat__MSZoning_FV,cat__MSZoning_RH,cat__MSZoning_RL,cat__MSZoning_RM,cat__MSZoning_nan,Id,LotArea,GrLivArea,TotalBsmtSF,1stFlrSF,2ndFlrSF,GarageArea,WoodDeckSF,YearBuilt,OverallQual,OverallCond,ExterQual,KitchenQual,remainder__GarageQual,remainder__BsmtQual,remainder__YearRemodAdd,remainder__GarageYrBlt,remainder__Fireplaces,remainder__FullBath,remainder__FullBath,remainder__BedroomAbvGr,remainder__KitchenAbvGr,remainder__GarageCars,remainder__BsmtFinSF1,TotalBsmtSF,remainder__TotRmsAbvGrd,GarageArea
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2186,6500,1127,1127.0,1127,0,480.0,0,1976,6,6,3,3.0,3.0,3.0,1976,1991.0,1,1,1,3,1,2.0,1033.0,1127.0,6,480.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2187,9638,1117,1029.0,1117,0,542.0,292,1977,6,6,3,3.0,3.0,3.0,1977,1977.0,1,1,1,3,1,2.0,368.0,1029.0,6,542.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2188,7200,1398,684.0,684,714,440.0,0,1976,6,7,3,3.0,3.0,3.0,2001,1976.0,1,1,1,3,1,2.0,288.0,684.0,6,440.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2189,47007,3820,0.0,3820,0,624.0,0,1959,5,7,3,5.0,3.0,,1996,1959.0,2,3,3,5,1,2.0,0.0,0.0,11,624.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2190,6012,1152,0.0,1152,0,0.0,0,1955,4,5,3,3.0,,,1955,,0,2,2,2,2,0.0,0.0,0.0,6,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2191,6845,1152,0.0,1152,0,0.0,0,1955,4,5,3,3.0,,,1955,,0,2,2,2,2,0.0,0.0,0.0,6,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2192,6931,784,784.0,784,0,0.0,112,1955,4,5,3,3.0,,3.0,1955,,0,1,1,2,1,0.0,784.0,784.0,4,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2193,12180,1053,585.0,585,468,0.0,42,1938,5,7,3,5.0,,3.0,2007,,0,1,1,2,1,0.0,0.0,585.0,5,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2194,8050,1137,0.0,929,208,0.0,0,1947,5,8,3,3.0,,,1993,,0,1,1,4,1,0.0,0.0,0.0,8,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2195,9520,930,911.0,930,0,286.0,134,1953,4,5,3,3.0,3.0,4.0,1953,1953.0,0,1,1,2,1,1.0,767.0,911.0,5,286.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2196,7692,1204,416.0,1204,0,312.0,0,1954,4,6,3,3.0,3.0,5.0,1954,1954.0,0,1,1,3,1,1.0,0.0,416.0,6,312.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2197,5142,1292,949.0,949,343,205.0,0,1923,4,7,3,4.0,3.0,3.0,2008,1923.0,0,1,1,3,1,1.0,224.0,949.0,6,205.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2198,7290,1424,1228.0,1424,0,312.0,0,1921,7,8,3,3.0,3.0,3.0,1950,1921.0,1,2,2,2,1,1.0,0.0,1228.0,7,312.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2199,7804,1920,960.0,960,960,480.0,248,1930,6,7,3,3.0,3.0,3.0,1950,1930.0,2,2,2,4,2,2.0,281.0,960.0,10,480.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2200,8969,1316,644.0,672,644,369.0,0,1926,6,6,3,3.0,3.0,3.0,1950,2001.0,1,1,1,2,1,1.0,379.0,644.0,6,369.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2201,15564,1264,676.0,676,588,400.0,424,1914,6,6,3,3.0,3.0,4.0,1995,1994.0,0,1,1,3,1,2.0,0.0,676.0,6,400.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2202,7609,1512,798.0,798,714,180.0,85,1925,8,9,4,4.0,3.0,2.0,1997,1925.0,1,2,2,3,1,1.0,406.0,798.0,7,180.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2203,9650,1603,784.0,819,784,599.0,0,1923,6,3,3,3.0,3.0,3.0,1950,1980.0,1,1,1,4,1,2.0,0.0,784.0,7,599.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2204,11700,1938,942.0,1265,673,240.0,0,1937,5,6,3,4.0,3.0,3.0,1995,1937.0,1,2,2,4,1,1.0,606.0,942.0,7,240.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2205,9260,1374,884.0,932,442,225.0,64,1938,5,4,3,3.0,3.0,3.0,1950,1938.0,0,1,1,3,1,1.0,0.0,884.0,6,225.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2206,7801,1091,1091.0,1091,0,344.0,66,1951,6,5,3,3.0,3.0,3.0,1951,1951.0,1,1,1,2,1,1.0,500.0,1091.0,5,344.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2207,9670,1873,608.0,983,890,786.0,0,1935,8,6,3,3.0,2.0,3.0,1950,1935.0,2,1,1,4,1,2.0,210.0,608.0,9,786.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2208,12392,2161,832.0,1218,943,506.0,0,1950,7,9,3,4.0,3.0,3.0,2000,1994.0,2,2,2,3,1,2.0,435.0,832.0,8,506.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2209,26073,1898,1898.0,1898,0,484.0,0,1956,5,5,3,3.0,3.0,3.0,1956,1956.0,2,2,2,3,1,2.0,1116.0,1898.0,7,484.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2210,1879,1032,516.0,516,516,462.0,213,1980,6,6,3,3.0,3.0,4.0,1980,1980.0,1,1,1,2,1,2.0,366.0,516.0,5,462.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2211,7000,919,894.0,919,0,195.0,0,1926,6,8,3,3.0,3.0,3.0,1998,1926.0,0,1,1,2,1,1.0,299.0,894.0,5,195.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2212,6000,1090,720.0,760,330,240.0,0,1940,6,8,3,3.0,3.0,2.0,2006,1940.0,0,1,1,3,1,1.0,0.0,720.0,5,240.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2213,8155,1200,780.0,780,420,0.0,0,1930,5,7,3,3.0,,4.0,1950,,0,1,1,4,1,0.0,0.0,780.0,7,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2214,6000,1656,624.0,1092,564,288.0,0,1967,5,5,2,3.0,3.0,4.0,1967,1967.0,1,1,1,3,1,1.0,257.0,624.0,7,288.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2215,7392,912,520.0,912,0,360.0,0,1930,5,7,3,3.0,3.0,3.0,1995,1934.0,0,1,1,2,1,1.0,0.0,520.0,5,360.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2216,9000,1955,1151.0,1151,804,356.0,0,1958,5,5,3,3.0,3.0,3.0,1958,1958.0,0,2,2,4,1,1.0,330.0,1151.0,7,356.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2217,14584,733,0.0,733,0,487.0,0,1952,1,5,2,2.0,2.0,,1952,1952.0,0,1,1,2,1,2.0,0.0,0.0,4,487.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2218,5280,1361,173.0,825,536,185.0,0,1895,4,7,3,3.0,2.0,,1950,1895.0,0,1,1,2,1,1.0,0.0,173.0,6,185.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2219,5150,1049,356.0,671,378,195.0,0,1910,4,7,3,3.0,1.0,,2000,1910.0,0,1,1,2,1,1.0,0.0,356.0,5,195.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2220,9000,864,592.0,432,432,216.0,0,1920,4,6,3,2.0,2.0,2.0,1950,1920.0,0,1,1,3,1,1.0,0.0,592.0,5,216.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2221,3843,1648,1596.0,1648,0,525.0,162,2007,8,5,5,5.0,3.0,5.0,2008,2007.0,1,2,2,2,1,2.0,1476.0,1596.0,5,525.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2222,3811,1646,1594.0,1646,0,482.0,128,2004,7,5,4,5.0,3.0,5.0,2005,2004.0,1,2,2,2,1,2.0,1474.0,1594.0,5,482.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2223,23730,2032,1840.0,2032,0,786.0,0,1996,7,5,4,4.0,3.0,5.0,1997,1996.0,0,3,3,3,1,3.0,700.0,1840.0,7,786.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2224,11050,1820,910.0,910,910,816.0,318,1996,7,5,3,4.0,3.0,4.0,1997,1996.0,1,2,2,3,1,3.0,0.0,910.0,8,816.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2225,10260,1872,0.0,936,936,484.0,0,1976,5,4,3,3.0,3.0,,1976,1976.0,0,2,2,4,2,2.0,0.0,0.0,8,484.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2226,9990,1689,1680.0,1689,0,432.0,428,1991,4,5,3,3.0,3.0,4.0,1991,1991.0,1,2,2,3,1,2.0,1383.0,1680.0,6,432.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2227,4084,1501,1277.0,1501,0,512.0,240,1986,7,6,4,4.0,3.0,4.0,1986,1986.0,1,2,2,2,1,2.0,893.0,1277.0,6,512.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2228,11563,1537,1518.0,1537,0,788.0,0,2006,8,5,4,4.0,3.0,5.0,2007,2007.0,0,2,2,3,1,3.0,1036.0,1518.0,8,788.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2229,12852,1780,920.0,920,860,612.0,0,2007,8,5,4,4.0,3.0,4.0,2007,2007.0,1,2,2,3,1,2.0,770.0,920.0,6,612.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2230,9802,1442,352.0,712,730,400.0,100,2006,5,5,3,3.0,3.0,4.0,2007,2007.0,0,2,2,3,1,2.0,0.0,352.0,6,400.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2231,12018,1612,796.0,796,816,666.0,0,2008,7,5,4,4.0,3.0,4.0,2008,2008.0,0,2,2,3,1,3.0,0.0,796.0,6,666.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2232,12890,1495,1495.0,1495,0,438.0,252,1989,6,5,3,3.0,3.0,4.0,1989,1989.0,1,2,2,3,1,2.0,0.0,1495.0,8,438.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2233,18265,1256,1256.0,1256,0,578.0,282,1986,6,5,4,4.0,3.0,4.0,1986,1986.0,1,2,2,3,1,2.0,920.0,1256.0,6,578.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2234,11202,1440,1432.0,1440,0,467.0,185,2003,8,5,4,4.0,3.0,5.0,2003,2003.0,1,2,2,3,1,2.0,1029.0,1432.0,7,467.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2235,7915,1675,1666.0,1675,0,435.0,165,1999,6,5,4,4.0,3.0,5.0,2000,1999.0,0,2,2,3,1,2.0,1223.0,1666.0,6,435.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2236,11449,1728,1884.0,1728,0,520.0,0,2007,8,5,4,4.0,3.0,4.0,2007,2007.0,1,2,2,3,1,2.0,1011.0,1884.0,7,520.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2237,11447,1964,1964.0,1964,0,892.0,0,2005,8,5,4,4.0,3.0,5.0,2006,2005.0,1,2,2,3,1,3.0,1571.0,1964.0,7,892.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2238,8940,1344,1344.0,1344,0,784.0,0,1997,7,5,3,3.0,3.0,4.0,1998,1997.0,0,2,2,2,2,4.0,1309.0,1344.0,8,784.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2239,9278,1092,1092.0,1092,0,0.0,0,2007,5,5,3,3.0,,4.0,2008,,0,1,1,2,1,0.0,0.0,1092.0,5,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2240,4500,1189,1189.0,1189,0,392.0,0,1997,6,5,3,3.0,3.0,5.0,1997,1997.0,0,2,2,2,1,2.0,864.0,1189.0,4,392.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2241,14137,1200,1200.0,1200,0,850.0,0,1964,4,5,3,3.0,3.0,4.0,1964,1964.0,0,1,1,3,1,3.0,865.0,1200.0,6,850.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2242,4224,1040,1040.0,1040,0,499.0,0,1975,5,6,3,3.0,3.0,4.0,1975,1975.0,0,1,1,3,1,2.0,769.0,1040.0,6,499.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2243,2665,1475,550.0,925,550,336.0,92,1976,5,7,3,3.0,3.0,4.0,1976,1976.0,1,2,2,4,1,1.0,318.0,550.0,6,336.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2244,1974,988,526.0,526,462,297.0,120,1973,4,7,3,3.0,3.0,4.0,2006,1973.0,0,1,1,2,1,1.0,501.0,526.0,5,297.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2245,1596,988,462.0,526,462,297.0,0,1973,4,6,3,3.0,3.0,4.0,1973,1973.0,1,1,1,1,1,1.0,437.0,462.0,4,297.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2246,17979,1160,1113.0,1160,0,257.0,81,1968,5,6,3,4.0,3.0,3.0,1968,1968.0,0,1,1,3,1,1.0,785.0,1113.0,6,257.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2247,1477,1092,546.0,546,546,0.0,187,1970,6,9,3,3.0,,3.0,2007,,0,2,2,3,1,0.0,358.0,546.0,6,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2248,6490,816,816.0,816,0,264.0,315,1983,5,7,3,3.0,3.0,3.0,1983,1983.0,0,1,1,2,1,1.0,534.0,816.0,4,264.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2249,6600,845,845.0,845,0,264.0,0,1982,5,6,3,4.0,3.0,3.0,2005,1982.0,0,1,1,3,1,1.0,638.0,845.0,6,264.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2250,12395,889,864.0,889,0,484.0,0,1984,5,6,3,3.0,3.0,3.0,1984,1984.0,0,1,1,3,1,2.0,647.0,864.0,6,484.0
